,quoteID,quotation,colloquial
250,2016-09-24-022115,I have been assured by the State Bureau of Investigation that the release will have no material impact on the independent investigation since most of the known witnesses have been interviewed. We have appreciated the ongoing dialogue and team work between state and city officials to seek public transparency while protecting the integrity of the investigation and the rights of all parties involved in this case.,0
251,2020-03-09-057081,"The public health and protecting the American people is the No. 1 priority for all of us,",0
252,2016-08-25-119830,"This multi-generational family company is a great fit for the commonwealth. Their core values are well aligned with Kentucky values. Their community orientation, history of product innovation, and deep roots in both entrepreneurism and education are exemplary. It's with great joy that we welcome Lakeshore to Kentucky and thank them for choosing to invest and create jobs in the Bluegrass region.",0
253,2019-07-06-005640,"Could we do better? Of course we could but until we shut the funnel off, until we slow down these refugees from coming across the border it's just going to get worse,",0
254,2015-07-31-102357,"This was troubling in its lack of transparency and risks causing the Times to appear like it is trying to whitewash its misreporting,",0
255,2017-10-25-050095,"I just think when we give of ourselves, we get so much more in return,",0
256,2018-04-15-036046,is about ethical leadership & draws on stories from my life & lessons I learned from others. 3 presidents are in my book: 2 help illustrate the values at the heart of ethical leadership; 1 serves as a counterpoint.,0
257,2019-11-14-077690,"restore integrity to the asylum system and lessen the incentive to file an asylum application for the primary purpose of obtaining work authorisation,",0
258,2020-03-03-026685,"If the virus should spread, we are ready to take necessary steps to contain it and protect the most vulnerable.",0
259,2020-02-09-049006,"To imagine a heating bill cut in half in the winter literally means more food on the table,",0
260,2018-03-07-112072,"People knew of me as a lumber person, running a truss plant, not as a builder.",0
261,2016-07-07-096893,"The right to keep and bear arms is guaranteed for all Americans, including college students, and must be vigilantly protected and preserved,",0
262,2015-02-25-034229,"I think it's very difficult situation but we need to move on,",0
263,2020-03-06-081597,"When we shut down over here for a snowstorm, we don't provide meals for that day,",0
264,2016-07-27-056012,"If she made mistakes, they were not ones that were intended in any way to compromise American security,",0
265,2018-06-14-088602,"Some of the kids are getting lost, they are not able to make contact with their parents. It's inhumane, unthinkable.",0
266,2019-09-22-024745,"It is long past time for us to finally turn our nation's grief and frustration into meaningful action to protect our children and protect our communities,",0
267,2019-01-09-028954,"I call on the House and Senate to agree on appropriations legislation and to send it to President Trump in a form that he is able to sign,",0
268,2015-05-29-020973,I look forward to a spirited race with my opponent and conversation with voters over the next five months about the issues that matter most to Kentucky families.,0
269,2017-06-16-095654,taking a look and examining the investigation's findings.,0
270,2019-02-16-063503,"We're staring down a federal election,",0
271,2017-06-23-072640,"Lower quality coverage, an age tax on the elderly, Medicaid cuts that hurt families across our country,",0
272,2016-08-26-081617,reflects the totality of American interests.,0
273,2019-10-16-040259,I think most agencies that have an officer involved in a shooting probably should hand off to the State Police.,0
274,2018-04-30-004577,"All of those incentive dollars really didn't matter,",1
275,2020-01-31-073090,"reinstate the federal gas mileage and pollution standards for passenger cars and trucks, and reaffirm states' rights to set higher standards.",0
276,2019-11-18-103617,"Well, you don't like being gallant losers either,",0
277,2016-04-22-128535,We should always measure success in government not by how many citizens we help but by how many citizens don't need our help. Growing government is never a good or healthy goal for our state.... We are taking a step towards the march of federal control and government expansion.,0
278,2015-02-12-006118,"As a father of two young boys, I can appreciate why parents may not have that same confidence today,",0
279,2018-04-18-041488,I also got the strong impression that the police were due to take further action.,0
280,2018-04-19-142188,"They don't listen to Democrats from Oak Park or from the city of Chicago, but they listen to moms in their districts. They'll listen to students in their districts,",1
281,2015-12-06-005496,"Because he's a reality TV star,",1
282,2015-12-10-086031,"Our negotiations are progressing steadily, and I expect that senators will soon be able to consider a bill that will meet the funding needs for our national defense and other priorities.",0
283,2016-09-28-083794,No one in our lifetime has ever had as much experience and exposure to the presidency,0
284,2017-02-16-021652,generally don't get to do much in the legislature.,0
285,2016-09-14-055591,"If you remember where you were on 9/11, you probably remember where you were the following Sunday. You were probably at church,",0
286,2015-11-29-088307,"We call Minneapolis a tale of two cities: The best of times if you're white, and worst of times if you're black,",1
287,2015-10-21-144129,What happens if that ends? I think there's a lot of members that might lose their jobs.,0
288,2016-09-20-000456,... I can think of no matter of `intense public interest' about which `the American people deserve the details' than the issue of what precisely happened to the criminal referrals that followed the 2008 crash.,0
289,2019-09-21-013903,"I beat Rose when she supported my opponent when I first ran for supervisor,",0
290,2020-03-22-015513,"If you stand by your employees, we'll stand by you.",1
291,2016-02-18-052589,"I will be real quick and gentle, okay? My name is Michael. I think you are beautiful,",0
292,2017-03-27-093553,The idea of one Minnesota is what has always made the state strong.,0
293,2016-04-21-079087,"No one should ever expect zero pain,",0
294,2015-03-22-024505,"It's just so beautifully and painstakingly put together,",0
295,2015-04-06-062965,They have not and do not receive money,0
296,2019-06-19-030054,"How much it will take to reinforce trust. How far we will have to go before the day when no community member or officer would hesitate to trust one another's word_and, ultimately, how far we have to go before we live in a society where none of the circumstances leading to Sunday morning's death could have happened in the first place.",0
297,2020-03-20-030583,"If you choose to travel internationally, your travel plans may well be severely disrupted,",0
298,2016-09-21-104496,"Suddenly, feeling the heat, Mylan has offered a generic version and cut the price in half, so that does beg the question what was happening with that other US$ 300?",0
299,2019-01-23-098652,the unwavering support of the United States.,0
300,2016-06-26-000072,"And I think that is, to a significant degree, what this Brexit was about,",0
301,2017-05-02-052612,"if you chart my opponent and his campaign statements, they quite coordinated with [ Mr Putin's ] goals.",0
302,2020-03-04-052641,Socialism has now taken over the Democratic Party.,0
303,2018-09-20-003904,"After owning my own business for 16 years, I knew I wanted to work here after meeting with Gary and David. They have the same passion for providing quality products, quality service and prioritizing customer satisfaction. The support from the owners and the employees makes it easy for me to do my job.",0
304,2017-12-12-109167,"The House Ethics Committee has investigated this matter and ruled on it,",0
305,2020-01-25-000403,a 26-year veteran of working with labor on all fronts,0
306,2020-03-20-050331,"People, I think, recognize the need to do more and meet this moment.",0
307,2019-10-15-116484,"We're sort of standing outside of the Congress and advocating for our needs and for the government of the United States to live up to its obligations. [ Now we could be ] be inside Congress, and do what our ancestors contemplated when they negotiated those terms.",0
308,2017-10-04-138594,"There's not any real attempt to reach out beyond that base that he's cultivated,",1
309,2015-05-06-013778,How on Earth could we have a records management operation in one of the most important areas of government that seems to be so bush league?,0
310,2015-05-27-060811,"We are sweeping the nation,",0
311,2016-02-24-064914,"It would be a societal shift that would probably take four or five years to implement,",0
312,2019-10-07-086708,"This is what makes Miller-Meeks the best and most qualified for the 2nd and for Iowa and for the United States, for that matter.",0
313,2018-07-29-045671,"The reason why it's controversial is because you are legally allowed to create a gun that does not contain a serial number,",0
314,2017-10-03-057215,"If we were going to a market policy 10 years ago that many are advocating today, wind and solar and even battery storage would be in a lot different position because the market kings would have been the forces that are now being characterized as 50 years old. And to now have those particular fuel sources castigated to the trash heap of history without recognizing the huge investments that our ratepayers have put into those, that creates some interesting issues.",0
315,2019-02-06-105891,"This atrocious case deserves both a publicly-disclosed investigation and complete independence that will ensure accountability. It's simply not enough,",0
316,2017-11-05-006162,"As far as what we can do in the future, I mean, the only thing I know -- because you can't necessarily keep guns out of the hands of people who are going to violate the law. If somebody's willing to kill someone they're also going to be willing to violate a gun law,",1
317,2017-08-25-104900,"That doesn't mean we won't go, it means fewer will come back. And I think we need to understand that,",1
318,2016-12-19-101758,"What is unforgiveable is your sleeping with the NRA and blocking commonsense gun laws,",0
319,2020-04-12-024970,"The science on COVID-19 is clear - the virus wants to spread to as many people as possible, and it kills,",0
320,2015-06-21-032989,"The flag represents the Confederacy that enslaved, exploited, murdered, raped and killed our people for over three hundred years,",0
321,2015-01-27-036777,"I'm just thankful we've got a surplus to use, kind of like a savings account.",1
322,2017-09-14-046187,"I believe that the Board of Governors is being hyper-partisan and is being motivated by politics more than ever in the history of the Board of Governors,",0
323,2015-10-22-065349,"It will take six Democrats to cross party lines and agree to consider this bill in the Senate,",0
324,2017-10-20-134205,"This is, I think, tragic for America that we are going to turn... a Gold Star wife into a political football.",0
325,2018-10-28-039610,"No, I don't have any studies. But I can tell you that what's happened here is the opioid crisis is being caused by marijuana.",1
326,2020-01-24-021100,"Giving the federal government the power to regulate nearly all of Iowa would have been an economic catastrophe,",0
327,2019-11-04-066279,"Per the terms of the Agreement, the United States submitted formal notification of its withdrawal to the United Nations. The withdrawal will take effect one year from delivery of the notification,",0
328,2018-12-15-041647,that gets written off by the Valley,0
329,2018-01-25-080548,"Let me be clear: it's racist, it's insensitive and it's ignorant,",0
330,2020-04-03-044304,"Our democracy will not be halted by this pandemic. We will adapt to new circumstances and continue to provide free and fair elections for our citizens,",0
331,2020-01-30-032453,"I don't trust Communist China to coordinate in a transparent and efficient manner when it comes to combatting the [ threat ] of the virus, so we have to do everything we can to protect Americans,",0
332,2020-02-01-029513,"It's not OK, and we can't be OK with it.",1
333,2019-04-01-043111,"If they find the right person... I will come out and will sue everybody who slandered my name and put me where I am today,",0
334,2017-10-19-101704,"Obviously it's a hurdle to get to work, to get to school",0
335,2020-01-26-024979,"It was exhausting, and it was overwhelming from time to time,",0
336,2016-07-21-111381,"The minute the television puts on a police shooting, we assume the officer is guilty,",0
337,2017-12-18-021366,following the derailment near Olympia closely.,0
338,2015-11-06-058536,"It is not only not perfect it has many, many, many flaws.",0
339,2020-03-16-056184,"The impact this is is having on Australian ag's ability to access high volume consumer markets is that these are the organisations supplying the capital and the insurance, along with the big global food companies running the supply chains into markets,",0
340,2018-12-30-006703,continue to fund our military to restore our loss of readiness and recapitalize the equipment. We feel like we're stronger than we were.,0
341,2020-02-01-024650,in spite of people hating his guts.,0
342,2019-11-13-006309,And now we have the emails to prove it. This type of racism and hatred has no place in our government. Miller needs to step down. Now.,0
343,2017-05-24-045112,I think what they've done over the last few days is moving in the wrong direction in all three of those areas. We're still working hard to get a resolution.,1
344,2016-12-14-073164,"Make no mistake, when a legislator gets up or Donald Trump gets up and starts talking about a child have a right to exist and not feel pain, that empowers all of us,",0
345,2018-01-22-052552,"is a partisan action showing a distinct lack of respect for the Constitution and the legislative process,",0
346,2018-10-05-070706,"My whole goal is to do what we said we would do, and we haven't gotten enough of that done,",1
347,2020-03-06-014262,"Flybe has been a key part of the UK aviation industry for four decades, connecting regional communities, people and businesses across the entire nation. I would like to thank the Flybe team for their incredible commitment and dedication.",0
348,2020-03-08-029270,"That is our medical system in the United States, in the same way that you may not get a cardiac medicine if your doctor doesn't prescribe that.",1
349,2017-02-01-072432,"It was here in the Senate that he made his foray into public service, and developed the passion for it that he exudes today,",0
350,2020-01-09-082957,"The president is going to call on our allies, in the days ahead, to join the United States to withdraw from the disastrous Iran nuclear deal and demand that Iran abandon its long history of sowing terrorist violence, abandon its nuclear ambitions and join the family of nations,",0
351,2015-12-23-108523,"You're right, you guys did win! Again. Kind of expected, but whatever. Anyway your team is free to go, your reward is being safe, haha.",1
352,2015-05-22-063301,"This is no longer about labeling,",0
353,2018-10-09-036188,"I hope we can say no to mob rule by voting to confirm Kavanaugh,",0
354,2017-02-12-046792,"Vetting mechanisms we have now are very, very strong,",0
355,2020-04-07-001027,a make-or-break week for us all to keep the momentum going and to ensure that we have the ability to continue to flatten the curve that will ensure we save the lives of loved ones.,0
356,2016-05-04-032585,"I do not have the heart to presume to assess her work, for all of it, for me, was suffused with the light which was Lorraine. It is possible, for example, that `The Sign in Sidney Brustein's Window' attempts to say too much; but it is also exceedingly probable that it makes so loud and uncomfortable a sound because of the surrounding silence; not many plays, presently, risk being accused of attempting to say too much!... [ But ] Lorraine made no bones about asserting that art has a purpose, and that its purpose was action: that it contained the `energy which could change things' .",0
357,2015-07-30-078498,"Our jobs, our economy and our national security are being put at enormous risk. Today's news is simply another stark and urgent reminder that we have to step up our fight on behalf of our iron ore and steel producers against the unfair foreign steel being dumped in the U.S. market,",0
358,2020-02-03-015821,"Each individual slice has a lot of holes but if you stack up a number of them, then you have a pretty good barrier.",0
359,2019-06-27-085498,"There is a fundamental conflict in values in this country, and there is a determined minority -- an intolerant minority -- that would tell the majority in this country who are people of faith `you cannot exercise your faith because we find it repugnant in some way.' Well, that is not what the Constitution is about. That's not the reason this country was founded. This country was founded so we could all freely exercise our religion... This bill in essence would make everybody's right to freely exercise their religion a secondary right. Well, to millions -- tens of millions -- it is the primary source of their meaning in life, and the Democrats would take that away from them. For what? For a handful of cases that have gone the other way, when 80-plus percent have gone the government's way?",1
360,2015-03-25-095142,"Unfortunately, our current understand of what the House is negotiating does not sufficiently pass the test.",0
361,2020-03-07-014507,"I will simply say this - and I speak not only as a Jewish-American, I think I can speak for the families of some 400,000 American troops who died fighting Nazism, fighting fascism. That is, it is horrific. It is beyond disgusting to see that in the United States of America. There are people who would show the emblem of Hitler and Nazism,",0
362,2016-09-14-131764,"Unemployment claims are at their lowest level in a decade, which is more good news for our labor force this month,",0
363,2018-03-23-038920,"I am pleased that this bill urges the Corps to complete its Chief's Report on the Brandon Road Study by February 2019,",0
364,2020-01-21-079118,The staff bring in new books and we can order in books and we wouldn't be able to do that.,1
365,2018-05-06-029355,"If you go down to like the easy level, they're not going to be jumping around,",1
366,2018-10-25-072704,"It's really important that we're honest, honest about our positions and let people make a decision.",0
367,2017-02-13-005838,"He is so far getting away with it and not paying a price. He is breaking standards of behavior -- what he says about women, commercializing the White House, I am the law.",0
368,2018-02-21-113598,"That is a great step,",0
369,2020-03-10-013927,"Everything he said, they followed through on.",0
370,2020-03-16-009158,"but we recognize what all of the science bears out, and what we recognize around the rest of the world: that we need to meet this moment head on and lean in.",0
371,2015-03-13-017883,government officials on their State or other dot gov accounts so that the emails were immediately captured and preserved.,0
372,2015-05-08-059138,stressed the importance of human rights,0
373,2019-03-08-011078,"Bill continues to support President Trump and his agenda and will serve as senior adviser to the 2020 re-election campaign,",0
374,2017-07-14-000481,"[ The legislation ] incentivizes the private sector to reduce its carbon footprint and the revenue generated is used to invest in programs that enable even further emission reductions,",0
375,2020-03-20-061631,"The hope is it will peak out here, I'm going to say in four to six weeks,",0
376,2017-08-29-123094,"This price war phenomena is present as we are rolling out 100,000 new homes of inventory every week, and will be present for the foreseeable future until we actually relax and get the majority of these homes connected,",0
377,2019-11-13-084763,"Susan M. Vogel's Baule: African Art, Western Eyes has been a source that I have returned to repeatedly to understand my own positionality as an African-American artist looking at such layered material of the diaspora,",0
378,2020-01-07-044310,"Joe Biden voted, and helped lead the effort, for the war in Iraq, the most dangerous foreign policy blunder in the modern history of this country.",0
379,2018-07-31-094821,"To publish the ability to create a gun! A gun that is undetectable and untraceable,",0
380,2015-09-28-040195,"I think about the physics class that I struggled with endlessly and the fact that I will not go down in history as one of the great students at the University of Chicago. And I think about the many, many hours that I spent in the basement of Harper Library reading everything except the books that I was supposed to read for the class the next day. Don't take that as advice, that's not what I'm suggesting. Do better in school than I did,",0
381,2020-02-09-051667,"We did not come to a conclusion about what to do,",0
382,2015-04-08-030888,"I support letting women and their doctors make this decision without government getting involved. Period. End of story. Now your turn, Senator Paul. We know you want to allow government officials like yourself to make this decision for women-but do you stand by your opposition to any exceptions, even when it comes to rape, incest, or life of the mother? Or do we just have different definitions of `personal liberty' ? And I'd appreciate it if you could respond without `shushing' me.",1
383,2016-09-28-141026,"We haven't had any issues with contamination or health concerns,",1
384,2018-06-15-016714,"Detroit-based, minority-owned companies will play a key role in Detroit's resurgence and our ability to meet this growing demand.",0
385,2020-04-03-062250,"They can be made from bandanas or scarfs, things like this that you have at home, folded, we're seeing all sorts of amazing innovative ways where people can take just a simple scarf and a couple rubber bands and make your own, or order them online.",0
386,2019-01-20-049333,"Think of rivers as the veins and arteries of our country,",0
387,2019-01-08-024423,"His [ Scott's ] success up here will be a function of how hard he works and the experience he has in government,",0
388,2015-02-28-003924,"Barbara and Jenna called recently and I'm not kidding for no apparent reason they thought my grandparent name should be Mimi Maxwell. George just wants the baby to call him sir,",0
389,2015-07-21-008390,"As president, Rand Paul will transform our government so that it works for us,",0
390,2016-05-13-033707,"I believe the Obama administration is now directly responsible for endangering our students,",0
391,2019-09-27-082788,The genie is kind of out of the bottle.,0
392,2016-12-28-005279,"are leading in the opposite direction, towards one state,",0
393,2015-09-11-059429,"In the coming weeks, we will explore options to protect the technology and our workers in Ohio, whose expertise, creativity, and dedication represent an invaluable asset for the Nation,",0
394,2016-09-12-087311,That is what these families are seeking.,0
395,2017-09-18-100196,That means that people trust the police enough to call more and more.,0
396,2017-02-27-004646,"And the American people need to understand whether the Russians, in cahoots with the Trump folks and others, rigged the election.",0
397,2019-03-09-004577,"Before I get started, could I ask for a point of personal privilege to have the members of this institution and the gallery recognize you as the first Native American woman to ever chair the House proceedings?",0
398,2015-10-08-017914,"doesn't have the results we thought it would have in terms of access to the markets, more exports, etc.",1
399,2018-06-26-019488,engaged in a lifetime of charity and civic work on a level that is almost breathtaking.,0
400,2015-05-28-024438,"I think it's a way of putting life in perspective,",0
401,2020-02-19-009699,"Big arena, little different then we play in. We've struggled to shoot it all year, so nothing new,",1
402,2019-04-16-020685,great fun at a party but not the man you want driving you home,0
403,2019-03-18-004402,"An AR-15 gunshot wound -- that high-impact, high-velocity round -- will blow a hole through your back the size of an orange. You will bleed to death before anyone can get to you and save your life, because that's exactly what it was designed to do: to keep that enemy's soldier down and not claim the life of one of our own. If you own an AR-15, keep it. Continue to use it responsibly and safely. I just don't think that we need to sell anymore weapons of war into this public.",0
404,2020-03-06-032091,"In the 14 other Voter's Choice Act counties, every voter received their ballot by mail 29 days in advance of the election and had multiple options for returning their ballot. Los Angeles must do the same,",0
405,2017-04-05-056761,"I was crying and said the kitchen was on fire. He said, `What?' I said, `The kitchen is on fire!' He said to get out with the dog and asked if I'd called 911. I had and I was already outside,",1
406,2020-04-10-022712,"In most parts of the state, 90 to 95 percent of people who test, test negative,",0
407,2015-10-09-102882,The NRA's position reminds me of negotiating with the Iranians or the Communists... There's no possible discussion and it's for political purposes.,0
408,2017-10-02-026000,"Global investors are looking to capture a greater share of Asia's growth dynamics,",0
409,2016-05-02-028196,"I don't think it will go that high this year,",0
410,2018-04-06-144210,"when you tell [ Amazon founder Jeff ] Bezos that he can run a profit-free business and the market cap goes from $200 billion four years ago to $750 billion,",0
411,2016-05-24-055135,It seems we've got a government run more and more by bureaucrats and I prefer the way it was set up to be: three branches with clear and separate powers.,1
412,2018-07-16-043106,"I'm ready to make the change, and 61 percent of the people have already voted for that change, and they're going to vote for us come Tuesday.",1
413,2015-05-08-055850,"saying it is an important element to providing access to quality health care and reducing hospital costs that are typically passed on to taxpayers,",0
414,2016-07-20-029731,"He said, `Look, if you don't get the vice presidency, what do you want? '",0
415,2017-08-03-130906,"The RAISE Act will change all of that by re-orienting our Green Card system towards people who can speak English, who have high degrees of educational attainment, who have a job offer that pays more, and a typical job in their local economy, who are going to create a new business, and who are outstanding in their field around the world.",0
416,2019-08-14-100836,"We have two hotels that are in negotiations right now with the city for 15 acres, and then that leaves just under 100 acres to be discussed for other options,",0
417,2016-09-12-063697,"I've met new people, done something I've not done before and loved seeing my face on TV. I'm grateful and proud to have been able to take part.",1
418,2019-05-07-096672,"They were scared because ICE doesn't present themselves in a forthright way -- they don't knock on a door like, `Hey, we're ICE, '",1
419,2020-01-19-016543,"I said `nothing doing,' a no-tax pledge is a no tax-pledge,",0
420,2016-08-30-089557,"So he kind of gave me the overview, and that's all I asked for.",0
421,2017-05-04-004657,"After the last administration spent eight years systematically closing off access to the Arctic, this executive order puts us back on track to explore and ultimately produce the prolific resources in that region,",0
422,2016-12-15-097637,"The ID issue for those leaving prisons has been a problem in Illinois for years, and today, thanks to Gov. Rauner's leadership, we will meet the needs of some of our most vulnerable people in Illinois.",0
423,2015-12-09-054667,"In the military and in public life, you want the warrior who is beside you every day,",0
424,2015-09-27-031800,"It's fun to win, no matter what it looks like,",0
425,2020-02-07-086118,"The Office of Surface Mining Reclamation and Enforcement has worked diligently for more than four decades to address the hazards of abandoned mine land across the country,",0
426,2018-04-21-040714,"It's a decision that's going to be made,",0
427,2015-07-17-046825,I'm very proud that they are going to leave the headquarters in Brooksville and Hernando County. It makes our area a better place with the jobs out there.,0
428,2020-04-12-034279,"Without some observance, it would be an area of huge disappointment,",0
429,2018-02-28-121527,"The people had no way to stop the government from doing something that may have been wrong,",0
430,2018-04-17-138534,"This report shows us the strides BPS is continuing to make as we invest in our schools and our students,",0
431,2018-08-21-019203,fight for as many of these reforms as possible.,0
432,2016-05-09-021883,great role and opportunity for him,0
433,2020-04-15-049553,Stopping the spread is everything. How can you not wear a mask when you're going to come close to a person?,1
434,2019-03-15-094788,"The Muslim community is part of the American community. Muslim Americans are Americans, so thank you for caring for your neighbors and lifting up our community.",0
435,2015-09-01-031776,I don't know if I will decide until I press the voting button.,0
436,2017-08-19-001502,"a tax increase of this magnitude will hit some of our neighbors hard,",0
437,2019-06-12-129459,"Why would you build a second bridge the next day if you can't make the money? The tolls aren't going to be there. The traffic isn't going to be there,",1
438,2020-02-06-104395,This is not right and shouldn't be the way it's done.,1
439,2015-05-15-069892,"We can work harder, as a nation, to heal the rifts that still exist in some places between law enforcement and the people you risk your lives to protect,",0
440,2020-01-10-079820,"The truth is that we secured a successful diplomatic outcome just four years ago with the signing of the Iran Nuclear Deal,",0
441,2015-09-30-110537,"They have no alternative but to keep going and they aggravate their problem and it gets really, really bad,",0
442,2018-03-07-169341,"We could eventually get to a situation in this country where we have very few banks that can meet any regulation we can throw on it,",0
443,2019-12-21-027936,Maybe they'd find a lot more stolen cars.,1
444,2017-03-23-133828,They could stop North Korea's economy in a week.,0
445,2015-10-21-107107,"The only assumption is that [ the photos ] came from the girls... I've got calls in to both of them with no response,",1
446,2017-12-15-117216,This community has the will. We've done it before. We look back to the historical data and there was a spike in 1991 around the crack epidemic where people came together and said this is unacceptable in our community.,1
447,2018-05-20-067529,"You get that urban component. You get that rural component. You get Democrats that are very progressive. You get Democrats that are very conservative or very moderate or traditional,",0
448,2017-09-18-126649,"to make sure what happened, doesn't happen again.",1
449,2017-03-23-141635,"Through the largest school investment in the city's history, we are adding additional classroom time for kindergarten through eighth grade, more prekindergarten seats, expanding vocational programming and significantly increasing funding to our classrooms. Last year, we saw more schools reach Level 1 and Level 2 status than ever before, and high school and college graduation rates are at an all-time high. It is my priority to continue to build on that success and provide every student in every neighborhood with the high-quality education they deserve.",0
